State,City,Test Center Name,Address,,
Madhya Pradesh,Indore,Orlando Academy,"20-21, Press Complex, 1st Floor,
Above Mahanagar Press,
Behind Dainik Bhaskar
Indore
Madhya Pradesh 452001
India",,
,Indore,iTrainu Technologies,"203, 2nd floor,
Orange Business Park,
Bhanwarkuan
Indore
Madhya Pradesh 452014
India",,
,Bhopal,Lakshmi Narain College of Technology Excellence,"Kalchuri Nagar,
Raisen Road,
Bhopal
Madhya Pradesh 462021
India",,
,Bhopal,Prema Software Solution,"35-B, Indrapuri,
Behind New Indian Coffee House
Bhopal
Madhya Pradesh 462021
India",,
,Jabalpur,Rockford Softsol-Computer Academy &Training Center,"741, Near Rockford Foundation School
Mahanadda Road,
Madan Mahal
Jabalpur
Madhya Pradesh 482001
India",,
,Jabalpur,Ideal Management Group,"1521, Ist Floor,Bharat Sevashram Sangha,
Near Dr. Johari Hospital
Gaumata Chowk, Wright Town
Jabalpur
Madhya Pradesh 482001
India",,
,Ujjain,MANAL SOFTECH PRIVATE LIMITED,"2nd Floor, 22, Atharva Building,
Near Vasavada Petrol Pump,
Above Avanti Hospital Office, Freeganj
Ujjain
Madhya Pradesh 456010
India",,
Maharashtra,Mumbai,Span Labs,"B209-210, Sagar Tech Plaza,
Opposite Hotel Chakra Sakinaka,
Andheri East
Mumbai
Maharashtra 400072
India",,
,Mumbai,InTech Computer Institute,"Office No. 3022, 1 Aerocity,
NIBR Compound,
Saki Naka, Safed Pool
Mumbai
Maharashtra 400072
India",,
,Mumbai,The English Advantage,"403 Synergy, Kachpada,
Near Hotel Khwaishh Presidency
Malad West
Mumbai
Maharashtra 400064
India",,
,Mumbai,GIIT Computer Institute,"Ground Floor No-6, Suyog Apartment,
Near ICICI Bank, Liberty Garden
Road No-3, Malad West,
Mumbai
Maharashtra 400064
India",,
,Mumbai,Loyal Bytes Global IT Services,"B202, Mathuria Apts, Next to Vishal Hall
49 Sir M. V. Road, Andheri East
Mumbai
Maharashtra 400069
India",,
,Pune,Nityashree Infosystems Private Limited,"Office No-333, 3rd Floor,
Shree Ganesh Galaxy, Near Ashoka Hotel,
Alandi Road,
Pune
Maharashtra 412105
India",,
,Pune,Tech Bodhi Solutions LLP,"Office No. 105, Vascon Garnets Bay,
Viman Nagar, 5th Mile, Nagar Rd,
next to Four Points by Sheraton
Pune
Maharashtra 411014
India",,
,Pune,S2 Data Systems Pvt Ltd,"Office 329, Amanora Chambers
Amanora Mall, Hadapsar
Pune
Maharashtra 411028
India",,
,Pune,Vinsys It Services (I) Pvt. Ltd.,"L401 to L409, 3rd floor,Megacenter,
Behind Noble Hospital,
Near Magarpatta Corner,Hadapsar
Pune
Maharashtra 411028
India",,
,Pune,Learning Hub,"Office No. 21, 5th Floor, B Wing
Destination Center, Magarpatta City
Hadapsar
Pune
Maharashtra 411028
India",,
,Pune,Samlak Technologies Pvt Ltd,"Office no O-203, Boulevard Towers
by BramhaCorp Sadhu Vaswani Chowk
Opposite vijay sales, Camp
Pune
Maharashtra 411001
India",,
,Pune,Softools Computers,"Office No 13, 2nd Floor, C-2Bldg ,
Brahma Estate
NIBM Chowk , Kondhwa Road
Pune
Maharashtra 411048
India",,
,Pune,SQTL INTEGRATED SOLUTIONS PRIVATE LIMITED,"OFFICE N0.7,S.NO.70/3A 3B SHITOLE EMPIRE
OPPOSITE SHIVANERI KHANAWAL
FAMOUS CHOWK, NEW SANGVI
PUNE
Maharashtra 411061
India",,
,Pune,Gatesoft,"3,4,5,6,7 , Sawanth Park Apt
Above Vodafone Store,Chaitanya Nagar
Near Lokhande Bridge, Dhankawadi
Pune
Maharashtra 411043
India",,
,Pune,Blue Team Cyber Security Labs,"2nd Floor, Yashodhan Complex,
Office no. 3, Baner road,
above blossom showroom, Baner
Pune
Maharashtra 411021
India",,
,Pune,DGPSOFT SOLUTIONS PRIVATE LIMITED,"Office No.6, SN.15/21, Bhuleshwar
Society, Yadav Building, Ahilya Devi
Chowk, Satara Road, Dhankawadi
Pune
Maharashtra 411043
India",,
,Pune,SOFTTECH CLOUD TECHNOLOGIES PRIVATE LIMITED,"Ofiice no 301 3rd Floor
Xion Mall
Hinjawadi
Pune
Maharashtra 411057
India",,
,Pune,3LS INFOTECH PVT LTD,"Office no 207, 2nd floor
Gera Imperium Rise
At Wipro Circle, Phase 2, Hinjawadi
Pune
Maharashtra 411057
India",,
,Pune,GATS,"Office 1
Symphony 'C', Ashok Nagar,
Range Hills Rd,Off PuneUniversity Rd
Pune
Maharashtra 411020
India",,
,Pune,The Symbiosis Medical College for Women,"Lavale
Mulshi Road
Pune
Maharashtra 412115
India",,
,Thane,Magnum IELTS English Academy,"1st Floor Krishna Plaza 102/103/104
Near Railway Station
Thane West
Thane
Maharashtra 400601
India",,
,Navi Mumbai,"Tech-Act
","C-64 TTC Industrial Area,
Near Sunravi Bus Stop.
Turbhe
Navi Mumbai
Maharashtra 400705
India",,
,Nashik,Keyworld Software Solutions Private Limited,"2nd Floor, Akshad Complex
Vinar Nagar, Near Nashik Vesh, Sinnar
Sinnar
Sinnar, Nashik
Maharashtra 422103
India",,
,Aurangabad,Atharv Computers,"21, Gayatri Society,N-8, ClDCO
near baliram patil high school,cidco
Aurangabad
Maharashtra 431003
India",,
Manipur,No Test Center,No Test Center,No Test Center,,
Meghalaya,No Test Center,No Test Center,No Test Center,,
Mizoram,No Test Center,No Test Center,No Test Center,,
Nagaland,No Test Center,No Test Center,No Test Center,,
Odisha,Bhubaneswar,Royal Institute Of Information & Management,"C-103, 1st Floor, Damayanti Apartment
Behera Sahi, Nayapalli
Bhubaneswar
Odisha 751012
India",,
,Bhubaneswar,CredenceSoft Private Limited,"DCB-711, DLF Cyber City,Infocity
Patia, Bhubaneswar
Bhubaneswar
Odisha 751024
India",,
Punjab,Phagwara,GNA University,"Sri Hargobindgarh,
Hoshiarpur Road
Phagwara
Punjab 144405
India",,
,Ludhiana,TCY Learning Solutions Pvt Ltd.,"463-G, BRS Nagar,Ferozepur Road
Ludhiana
Near ICICI Bank
Ludhiana
Punjab 141001
India",,
,Ludhiana,Aricent Solutions Pvt. Ltd,"401, 4th Floor, Novelty Plaza
Opp. Hotel Park Plaza
Bhaiwala Chowk, Ferozepur Road
Ludhiana
Punjab 141001
India",,
,Ludhiana,Munjal BCU Centre of Innovation & Entrepreneurship,"MBCIE, BCM Campus, Sector 32-A,
Chandigarh Road
Ludhiana(Punjab)
Ludhiana
Punjab 141010
India",,
,Amritsar,Amritsar College Of Engineering & Technology,"12 Km Milestone,
Amritsar-Jalandhar GT Road
Near Jandiala Toll Plaza
Amritsar
Punjab 143001
India",,
,Patiala,"Multani Mal Modi College, Patiala","Modi College,
Near Sunami Gate,
Lower Mall,
Patiala
Punjab 147001
India",,
,Jalandhar,Pearson Professional Centers-Jalandhar 2 PUN,"VCN Building, First floor,
COOL ROAD 37/2, VCN TOWER,
Near STATE BANK OF INDIA,
Jalandhar
Punjab 144001
India",,
,Mohali,Him Technology Private Limited,"3rd Floor, Imperial Tower D186B,
Sector 74, Industrial Area Phase 8b
Mohali
Punjab 160055
India",,
Rajasthan,Jaipur,Akashdeep PG Girls College,"Sector 11 , Agarwal Farm
Mansarovar
Jaipur
Rajasthan 302020
India",,
,Jaipur,Evalult Digital Private Limited,"E-103
Road No. 7, Vishwakarma Industrial Area
Jaipur
Rajasthan 302013
India",,
,Jaipur,IXORA INTERNATIONAL EDUCATION PVT LTD,"63-A SURYA NAGAR,
GOPALPURA BYPASS
JAIPUR
Rajasthan 302015
India",,
,Jaipur,Sakar Edutech Pvt. Ltd.,"602/603 , 6th Floor,
Arcade Mall , C - Scheme
Malviya Marg, Opposite Airtel Office,
Jaipur
Rajasthan 302001
India",,
,Jaipur,Yagyavalkya Institute of Technology,"YIT Lane, RIICO Industrial Area,
Opp Chokhi Dhani, Tonk Road,
NH 12, Sitapura,
Jaipur
Rajasthan 302022
India",,
,Udaipur,HINT,"11, Swami Nagar,
Near Swami Sikshan Sansthan
Bhuwana
Udaipur
Rajasthan 313004
India",,
Sikkim,No Test Center,No Test Center,No Test Center,,
Tamil Nadu,Chennai,Vectra Technosoft Pvt. LTD,"1&2, Jhaver Plaza,
4th Floor, IA, Nungambakkam High Road
Nungambakkam
Chennai
Tamil Nadu 600034
India",,
,Chennai,YES INFOTECH,"No 37/1, Doron Complex,
3rd Floor, Dhamodharan Street
Chennai
Tamil Nadu 600017
India",,
,Chennai,ZYBEAK TECHNOLOGIES PVT LTD,"Vijaya Complex 4th Floor, Asiad Colony,
Anna Nagar West Extn
Chennai
Tamil Nadu 600101
India",,
,Chennai,ASCENDENCY INFOSYSTEMS PVT LTD,"#9/84, 2nd Floor
Prime Apartments (Stitch in Style above)
Kasi Estate, 2nd Street, Jafferkhanpet,
Chennai
Tamil Nadu 600083
India",,
,Chennai,Receptacle Enterprises Private Limited,"30/8, 2nd floor shanthi Nagar korattur.
(Padi, Estate, Ambattur,Pudhur, Surapet)
Chennai
Tamil Nadu 600080
India",,
,Chennai,TAR Marketing Pvt Ltd,"No. 53/23, Devesh Flats,
Kavarai Street,
Saidapet,
Chennai
Tamil Nadu 600015
India",,
,Chennai,Aatralz ADR,"New no: 24, Varadhan Apartments,
2nd Floor, 2nd Main Road,
Kasturibai Nagar, Adyar,
Chennai
Tamil Nadu 600020
India",,
,Chennai,Integra Soft Lab,"No. 15/L104 Kamaraj Nagar, 2nd Main Road
Thiruvanmiyur.
https://goo.gl/maps/KbLBrre7MZSw8LN98
Chennai
Tamil Nadu 600041
India",,
,Chennai,ICT Academy,"IITM Research Park
E6-03, Block-E, 6th Floor,
Kanagam Road, Taramani
Chennai
Tamil Nadu 600113
India",,
,Chennai,Forscher Education Private Limited.,"149, 1C/1D, Mount Poonamalle High Road
Opp to DLF IT Park, Ramapuram,
+91 9962829292
Chennai
Tamil Nadu 600089
India",,
,Chennai,Wright Brothers Analytics Pvt. Ltd.,"Eden Plaza, 2nd Floor, No: 24
Mount Poonamallee Road
Nandamabakkam
Chennai
Tamil Nadu 600089
India",,
,Chennai,Bloom Cloud IT Services Private Limited,"127, 2nd Floor,
PSK Booshanam Kalyana Mahal,
100 Feet Road, Chelliamman Nagar,
Chennai
Tamil Nadu 600042
India",,
,Chennai,Blue Lotus Technologies Pvt Ltd,"Plot No.194-195, First Main Road
Nehru Nagar, Kottivakkam
Perungudi, Old Mahabalipuram Road
Chennai
Tamil Nadu 600096
India",,
,Chennai,ISYS Technologies,"825A,Ground Floor, 3rd Main Road,
Ram Nagar South , Madipakkam,
Near By SURYA Working Ladies Hostel
Chennai
Tamil Nadu 600091
India",,
,Chennai,AATRALZ (Additional Site),"No. 40, 1st Floor,
Rajiv Gandhi Salai, OMR,
Opposite to RTO office, Sholinganallur
Chennai
Tamil Nadu 600119
India",,
,Chennai,Bluemix Technologies,"2nd Floor, GRS Complex, no. 152,
Velachery Main road, Pallikarani,
Chennai
Tamil Nadu 600100
India",,
,Chennai,MINSWAY SOLUTIONS PRIVATE LIMITED,"Flat No: C-3/F-2 (First Floor)
Siva Vel Apartment,No.2 ,Alagappa Nagar
Zamin Pallavaram
Chennai
Tamil Nadu 600117
India",,
,Chennai,Panimalar Engineering College,"Bangalore Trunk Road,
Varadharajapuram,
NAZARATHPET
Chennai
Tamil Nadu 600123
India",,
,Chennai,Glad India Technologies Pvt Ltd,"5/3, second floor ,3rd Cross St,
New Colony, Chromepet
Chrompet
Chennai
Tamil Nadu 600044
India",,
,Chennai,GALAXY INFOWARE,"#19,Siva Shanmugam Pillai Street,
West Tambaram
Chennai
Tamil Nadu 600045
India",,
,Chennai,SRM UNIVERSITY,"TP408, SRM TECH PARK - I , 4TH FLOOR
POTHERI, Mobile - 9445544577
KATTANKULATHUR
Chennai
Tamil Nadu 603203
India",,
,Vellore,Vellore Institute of Technology,"M.G.R Block, Room No.221
Centre for Technical Support
Thiruvalam Road, Katpadi
Vellore
Tamil Nadu 632014
India",,
,Coimbatore,RVS College of Arts and Science,"242, Trichy Road
Sulur
Coimbatore
Tamil Nadu 641402
India",,
,Salem,Rajaji Institute of Technology,"Kombadipatty Periya Seeragapadi
Veerapandi, Salem - Kochi National H'way
SALEM
Salem
Tamil Nadu 636308
India",,
,Tiruchirappalli,Systech Hardware & Networking Academy (P) Ltd.,"129 , Aruvi Block, 1st Floor,
St. Paul's Complex, Bharatiyar Salai,
Cantonment
Trichy
Tamil Nadu 620001
India",,
,Tirunelveli,I Tech Academy,"# 28, NISA Complex,
2nd Floor, Tiruchendur Road
Murugankuruchi, Palayamkottai
Tirunelveli
Tamil Nadu 627002
India",,
Telangana,Hyderabad,KL University,"Miyapur road, Near Sai Baba Temple
Bowrampet, Hyderabad, Telangana
Hyderabad
Telangana 500043
India",,
,Hyderabad,vPrompt eServices Private Limited,"Plot No.68 Phase -1 Staff Road
Gunrock Enclave Diamond Point
Secunderabad
Telangana 500009
India",,
,Hyderabad,Cegonsoft Technologies,"308 3RD FLOOR ALLURI TRADE CENTER
BESIDE J C BROTHERS
BHAGYA NAGAR COLONY, KPHB
Hyderabad
Telangana 500072
India",,
,Hyderabad,CONCOMSE EDUCATION,"KOLAN HARITHA COMPLEX
H.No. 3-100/2/B, 3rd Floor
ABOVE AXIS BANK, NIZAMPET MAIN ROAD
HYDERABAD
Telangana 500090
India",,
,Hyderabad,Coreglobal- Additional Site,"201, 2nd Floor, TrendSet Pyla Complex
Vengal Rao Nagar
Beside S.R.Nagar Metro station
Hyderabad
Telangana 500038
India",,
,Hyderabad,Career Abroad,"B.S Towers, Plot No: 14 & 15, 5th Floor,
Mansoorabad, Beside Karur Vysya Bank,
Above Indusind bank L.B Nagar,
Hyderabad
Telangana 500068
India",,
,Hyderabad,Vinsys IT Services (additional),"252/2,1st Floor,Sai Prithvi
Cyber Arcade, Above Bata Showroom
Pillar No C-1727, Main Road, Madhapur,
Hyderabad
Telangana 500081
India",,
,Hyderabad,CKS IT SERVICES (INDIA) PVT LTD.,"H.No.1-98/9/24, Flat No.201,
Image Garden Function Hall Road,
Arunodaya Colony, Madhapur
Hyderabad
Telangana 500081
India",,
,Hyderabad,TECH INDYA IT SERVICES PRIVATE LIMITED,"Building name Nasuja
H.No. 1-89/G/36, Near Westin Hotel
Mind Space, Shilpi Valley, Madhapur
Hyderabad
Telangana 500081
India",,
,Hyderabad,VAST TECHNOLOGIES,"Door No. 4-50/P-I/36, 1st Floor,
Radha Sadhan Building,
Jayabheri Enclave, Gachibowli,
HYDERABAD
Telangana 500032
India",,
Tripura,No test Center,No test Center,No test Center,,
Uttar Pradesh,Lucknow,Thirumala Education Academy,"Near Diamond Resort
Raebarely Road,
Mohanlal Ganj
Lucknow
Uttar Pradesh 227305
India",,
,,School Of Management Sciences,"19th km stone , Sultanpur Road,
Biruha, Post, Kashimpur,
Gosainganj,
Lucknow
Uttar Pradesh 226501
India",,
,Noida,Agilitics Edutech Pvt. Ltd - Noida Center,"BSI Business park H-160, Second Floor
,Unit-205 Sector -63 Noida (U.P)
Second Floor unit-205
Noida
Uttar Pradesh 201301
India",,
,Meerut,Pixel Computer Institute,"123 Platinum Mall Baghpat Road
Near Malyana Flyover
Meerut
Uttar Pradesh 250002
India",,
,Bareilly,MILES AHEAD IMMIGRATION,"Level 1, MD Floors Above Domino's
DD Puram,
Bareilly
Uttar Pradesh 243001
India",,
,Kanpur,Axis Institute of Technology and Management,"NH-2, Hathipur,
Rooma
Kanpur
Uttar Pradesh 208001
India",,
